channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,66,11,2017,2,3,9,0,0,2,11,128,102,28,133,302,14,10.0,0,2,19,4
3,2,11,2017,8,3,9,0,0,2,11,128,102,28,133,1070,14,9.0,0,2,19,4
3,1,11,2017,19,3,12,1,2,3,14,120,102,28,133,118,14,14.0,1,2,19,4
3,1,11,2017,13,3,1,1,1,2,11,128,16,15,51,1070,14,12.0,1,2,19,4
5,1,11,2017,0,3,4,0,0,2,11,128,63,18,87,0,14,11.0,1,2,42,5
5,2,11,2017,4,3,4,0,0,2,11,128,102,28,133,0,14,13.0,0,2,42,5
3,1,11,2017,18,3,9,0,0,3,16,54,97,0,59,1353,14,10.0,1,2,19,4
5,2,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,14,14.0,0,2,42,5
3,1,11,2017,23,3,9,0,0,2,11,128,102,28,133,0,15,14.0,1,2,19,4
3,1,11,2017,18,3,4,0,0,2,11,128,102,28,133,0,15,11.0,1,2,19,4
4,1,11,2017,23,14,12,1,1,2,11,128,102,28,133,0,15,11.0,1,6,19,2
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,15,8.0,0,2,0,0
5,1,11,2017,22,3,4,0,0,2,11,128,16,24,111,613,15,12.0,1,2,42,5
1,1,11,2017,15,3,4,0,0,4,12,57,22,0,38,0,15,13.0,1,2,0,0
3,1,11,2017,19,3,12,1,1,2,11,128,16,24,120,1467,15,12.0,1,2,19,4
3,2,11,2017,5,3,9,0,0,2,13,95,44,0,62,1353,15,12.0,0,2,19,4
1,1,11,2017,4,6,9,0,0,2,11,128,102,28,133,1353,15,9.0,1,2,0,0
5,2,11,2017,3,3,4,0,0,2,11,128,102,28,133,328,15,14.0,0,2,42,5
5,1,11,2017,1,3,2,0,0,2,11,128,16,24,82,0,15,12.0,1,2,42,5
5,1,11,2017,18,3,1,1,1,2,11,128,102,28,133,177,15,13.0,1,2,24,5
4,1,11,2017,4,3,1,1,1,2,11,128,63,18,87,1048,15,12.0,1,15,19,2
2,1,11,2017,0,3,3,0,0,2,11,128,63,18,87,0,15,7.0,1,2,19,3
3,4,11,2017,19,10,9,0,0,4,20,44,102,28,133,973,15,14.0,0,2,19,4
1,2,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,15,11.0,0,2,0,0
3,1,11,2017,22,14,12,1,1,2,11,21,102,28,133,1204,15,10.0,1,2,19,4
3,1,11,2017,11,6,4,0,0,2,11,128,102,28,133,0,15,10.0,1,2,19,4
1,1,11,2017,12,14,4,0,0,2,11,128,0,0,0,0,15,15.0,1,2,0,0
3,1,11,2017,5,3,2,0,0,2,11,128,102,28,133,1048,15,14.0,1,2,19,4
4,1,11,2017,4,3,9,0,0,2,11,128,102,28,133,301,15,11.0,1,6,19,2
5,7,11,2017,23,3,9,0,0,2,11,128,16,24,82,0,16,13.0,0,2,42,5
5,1,11,2017,1,3,4,0,0,2,11,128,16,24,107,1353,16,11.0,1,2,42,5
1,1,11,2017,12,3,1,1,1,2,11,128,16,24,82,0,16,11.0,1,2,0,0
3,1,11,2017,13,3,9,0,0,4,20,40,102,28,133,30,16,13.0,1,2,19,4
5,1,11,2017,3,3,4,0,0,2,11,128,16,24,107,0,16,16.0,1,2,42,5
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,16,11.0,0,2,0,0
3,1,11,2017,3,3,9,0,0,3,16,54,102,28,133,394,16,15.0,1,2,19,4
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,16,11.0,0,2,0,0
4,1,11,2017,2,3,9,0,0,2,11,128,102,28,133,1353,16,8.0,1,6,19,2
5,1,11,2017,4,3,4,0,0,2,11,128,16,24,120,0,16,16.0,1,2,42,5
5,2,11,2017,21,3,4,0,0,2,11,128,63,18,87,0,16,10.0,0,2,42,5
3,1,11,2017,21,3,9,0,0,2,13,95,44,0,62,0,16,11.0,1,2,19,4
3,1,11,2017,0,3,4,0,0,2,11,128,102,28,133,301,16,12.0,1,2,19,4
3,1,11,2017,1,14,12,1,1,2,11,128,102,28,133,1070,16,11.0,1,2,19,4
1,2,11,2017,4,10,9,0,0,4,20,44,102,28,133,1417,16,16.0,0,2,0,0
5,1,11,2017,6,3,4,0,0,2,11,128,56,9,4,0,16,16.0,1,2,42,5
3,1,11,2017,16,3,3,0,0,4,20,44,10,0,15,1184,16,12.0,1,2,19,4
3,1,11,2017,3,3,4,0,0,2,11,128,102,28,133,0,16,9.0,1,2,19,4
5,3,11,2017,4,3,4,0,0,2,11,128,102,28,133,302,16,9.0,0,2,42,5
3,2,11,2017,8,3,1,1,1,2,11,128,102,28,133,1353,16,14.0,0,2,19,4
3,3,11,2017,3,3,4,0,0,2,11,128,16,24,108,0,17,12.0,0,2,19,4
5,1,11,2017,18,3,3,0,0,2,11,128,63,18,87,0,17,9.0,1,2,33,5
3,1,11,2017,7,3,4,0,0,2,11,128,16,24,108,301,17,14.0,1,2,19,4
3,2,11,2017,21,3,9,0,0,2,11,128,102,28,133,1009,17,11.0,0,2,19,4
3,1,11,2017,19,3,9,0,0,4,7,102,102,28,133,1322,17,10.0,1,2,19,4
5,1,11,2017,0,3,9,0,0,4,17,59,102,28,133,1214,17,11.0,1,2,34,5
5,1,11,2017,4,3,4,0,0,2,11,128,16,24,82,0,17,15.0,1,2,42,5
5,2,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,17,12.0,0,2,42,5
2,1,11,2017,2,3,4,0,0,2,11,128,102,28,133,1070,17,11.0,1,3,19,2
3,1,11,2017,18,3,9,0,0,2,11,21,102,28,133,163,17,17.0,1,2,19,4
3,1,11,2017,1,3,9,0,0,2,3,26,102,28,133,1353,17,13.0,1,2,19,4
3,2,11,2017,2,3,9,0,0,2,11,128,102,28,133,0,17,11.0,0,2,19,4
1,1,11,2017,4,2,1,1,1,2,11,21,102,28,133,1353,17,16.0,1,2,0,0
3,2,11,2017,22,3,1,1,1,2,11,128,102,28,133,1231,17,14.0,0,2,19,4
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,17,9.0,0,2,0,0
5,1,11,2017,0,3,4,0,0,2,11,128,102,28,133,1389,17,12.0,1,2,42,5
3,1,11,2017,2,5,9,0,0,2,11,21,102,28,133,0,17,14.0,1,2,9,4
5,1,11,2017,22,3,9,0,0,2,11,128,16,24,120,0,17,11.0,1,2,42,5
3,1,11,2017,9,3,1,1,1,3,16,54,102,28,133,1353,18,15.0,1,2,19,4
3,1,11,2017,7,3,4,0,0,2,3,80,102,28,133,1273,18,17.0,1,2,19,4
3,1,11,2017,3,6,4,0,0,2,11,128,16,24,82,803,18,18.0,1,2,19,4
1,3,11,2017,14,3,9,0,0,3,6,118,102,28,133,549,18,12.0,0,2,0,0
5,2,11,2017,14,3,4,0,0,4,20,44,63,18,87,0,18,12.0,0,2,42,5
5,1,11,2017,0,3,3,0,0,2,11,128,16,24,82,0,18,18.0,1,2,42,5
3,2,11,2017,16,3,9,0,0,2,11,128,16,24,77,0,18,16.0,0,2,19,4
3,1,11,2017,12,14,12,1,1,3,14,108,0,0,118,1150,18,14.0,1,2,19,4
1,2,11,2017,18,3,12,1,1,2,11,128,16,24,108,301,18,13.0,0,2,0,0
5,11,11,2017,5,3,3,0,0,2,11,128,96,25,58,0,18,10.0,0,2,42,5
1,1,11,2017,4,3,4,0,0,2,11,128,16,24,108,0,18,12.0,1,2,0,0
5,11,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,18,15.0,0,2,42,5
5,1,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,18,18.0,1,2,42,5
5,5,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,18,15.0,0,2,42,5
3,1,11,2017,2,3,9,0,0,4,17,59,102,28,133,1214,18,12.0,1,2,19,4
2,1,11,2017,3,3,4,0,0,2,11,128,16,24,82,0,18,16.0,1,2,19,3
0,2,11,2017,19,3,9,0,0,4,17,59,102,28,133,1202,18,15.0,0,7,2,1
1,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,18,12.0,0,2,0,0
3,1,11,2017,6,3,9,0,0,2,11,128,102,28,133,328,18,12.0,1,2,19,4
3,1,11,2017,10,3,9,0,0,2,11,128,102,28,133,1048,18,15.0,1,2,19,4
5,4,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,18,13.0,0,2,5,5
1,1,11,2017,2,3,4,0,0,2,11,128,102,28,133,1029,18,15.0,1,2,0,0
1,1,11,2017,22,3,1,1,1,4,12,57,22,0,38,1353,19,13.0,1,2,0,0
3,1,11,2017,10,3,4,0,0,2,11,128,102,28,133,1353,19,17.0,1,2,19,4
3,1,11,2017,16,3,9,0,0,4,20,44,10,0,15,649,19,16.0,1,2,19,4
1,1,11,2017,1,3,9,0,0,2,11,128,16,24,82,0,19,18.0,1,2,0,0
3,1,11,2017,8,3,12,1,1,2,11,128,102,28,133,1048,19,12.0,1,2,19,4
1,1,11,2017,21,3,4,0,0,2,11,128,102,28,133,0,19,17.0,1,2,0,0
3,2,11,2017,4,3,1,1,1,2,11,128,88,2,8,0,19,15.0,0,2,19,4
5,1,11,2017,21,3,2,0,0,2,11,128,16,24,105,0,19,13.0,1,2,42,5
3,1,11,2017,6,3,9,0,0,2,11,128,16,23,106,1048,19,15.0,1,2,19,4
3,1,11,2017,7,3,1,1,1,2,11,128,102,28,133,1009,19,16.0,1,2,19,4
3,1,11,2017,11,3,1,1,1,2,11,128,102,28,133,1048,19,11.0,1,2,19,4
3,1,11,2017,8,3,9,0,0,3,14,96,0,0,0,1353,19,19.0,1,2,19,4
3,1,11,2017,7,3,3,0,0,2,3,80,102,28,133,762,20,13.0,1,2,19,4
3,2,11,2017,15,3,9,0,0,3,16,54,97,0,59,1353,20,15.0,0,2,19,4
1,1,11,2017,0,5,9,0,0,2,11,128,102,28,133,302,20,14.0,1,2,0,0
5,11,11,2017,23,3,4,0,0,2,11,128,16,24,108,301,20,16.0,0,2,42,5
3,5,11,2017,15,3,9,0,0,4,20,87,65,0,3,1376,20,13.0,0,2,19,4
3,3,11,2017,23,3,9,0,0,2,11,128,102,28,133,0,20,12.0,0,2,19,4
3,3,11,2017,8,3,1,1,1,2,11,128,102,28,133,213,20,14.0,0,2,19,4
3,1,11,2017,2,3,1,1,1,2,11,21,72,0,80,1399,20,18.0,1,2,19,4
3,1,11,2017,0,14,12,1,2,3,19,123,39,0,52,1353,20,17.0,1,2,19,4
3,1,11,2017,20,3,3,0,0,2,13,4,15,0,23,469,20,17.0,1,2,19,4
3,3,11,2017,14,3,9,0,0,3,6,118,82,0,0,549,20,14.0,0,2,19,4
3,1,11,2017,17,3,4,0,0,2,11,128,63,18,87,1048,20,19.0,1,2,19,4
3,1,11,2017,15,14,4,0,0,4,20,87,102,28,133,697,20,18.0,1,2,19,4
3,1,11,2017,11,3,1,1,1,3,16,54,86,0,49,0,20,12.0,1,2,19,4
3,4,11,2017,5,3,9,0,0,2,11,128,102,28,133,309,20,17.0,0,2,19,4
5,1,11,2017,6,3,4,0,0,2,11,128,88,2,8,0,21,16.0,1,2,42,5
3,1,11,2017,15,3,4,0,0,2,11,128,102,28,133,0,21,12.0,1,2,19,4
5,1,11,2017,5,3,9,0,0,2,11,128,102,28,133,301,21,14.0,1,2,42,5
3,1,11,2017,21,3,1,1,2,2,11,128,87,17,85,0,21,21.0,1,2,19,4
1,1,11,2017,22,3,4,0,0,2,11,21,102,28,133,249,21,16.0,1,2,0,0
3,1,11,2017,21,3,2,0,0,2,11,128,16,24,107,0,21,15.0,1,2,19,4
1,1,11,2017,9,6,9,0,0,2,13,131,40,0,55,228,22,18.0,1,2,0,0
4,1,11,2017,8,3,2,0,0,2,11,128,102,28,133,0,22,20.0,1,6,19,2
3,2,11,2017,1,3,9,0,0,2,11,128,102,28,133,0,22,14.0,0,2,19,4
3,4,11,2017,1,3,4,0,0,2,11,128,16,24,120,0,22,16.0,0,2,19,4
5,2,11,2017,2,3,4,0,0,2,11,128,16,24,82,0,22,17.0,0,2,42,5
3,1,11,2017,1,3,9,0,0,4,12,127,102,28,133,209,22,15.0,1,2,19,4
3,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,129,22,20.0,1,2,19,4
5,11,11,2017,22,3,4,0,0,2,11,128,102,28,133,0,22,13.0,0,2,42,5
1,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,1070,22,18.0,1,2,0,0
3,1,11,2017,9,14,4,0,0,2,11,128,16,24,120,1228,22,21.0,1,2,19,4
5,3,11,2017,5,3,4,0,0,2,11,128,16,24,82,0,23,14.0,0,2,42,5
4,1,11,2017,21,3,2,0,0,2,11,128,87,17,85,0,24,24.0,1,6,19,2
3,1,11,2017,15,3,9,0,0,4,7,102,102,28,133,1171,24,21.0,1,2,19,4
3,1,11,2017,21,3,1,1,1,4,20,44,102,28,133,1184,24,17.0,1,2,19,4
3,2,11,2017,19,3,4,0,0,1,15,111,102,28,133,51,24,16.0,0,2,19,4
1,1,11,2017,15,14,4,0,0,4,20,117,101,0,132,77,24,17.0,1,2,0,0
3,1,11,2017,7,3,9,0,0,2,11,128,102,28,133,0,24,10.0,1,2,19,4
3,1,11,2017,18,3,9,0,0,3,16,54,35,0,42,1140,24,21.0,1,2,19,4
3,1,11,2017,0,3,1,1,1,2,13,16,78,0,114,265,25,22.0,1,2,19,4
3,1,11,2017,0,14,4,0,0,2,11,128,16,24,111,1462,25,17.0,1,2,19,4
3,1,11,2017,13,3,1,1,1,2,11,128,96,25,115,0,25,21.0,1,2,19,4
5,1,11,2017,20,3,4,0,0,2,11,128,63,18,87,0,25,16.0,1,2,42,5
0,1,11,2017,5,3,9,0,0,4,20,7,94,0,126,984,25,19.0,1,7,2,1
5,1,11,2017,1,3,9,0,0,4,12,127,102,28,133,0,25,24.0,1,2,5,5
1,1,11,2017,22,3,1,1,1,2,11,128,102,28,133,0,25,19.0,1,2,0,0
0,1,11,2017,21,3,9,0,0,4,17,59,102,28,133,874,25,21.0,1,7,2,1
3,2,11,2017,17,3,9,0,0,2,11,128,102,28,133,177,26,17.0,0,2,19,4
3,1,11,2017,5,14,12,1,1,2,11,128,102,28,133,1070,27,21.0,1,2,19,4
3,2,11,2017,3,3,9,0,0,2,11,128,16,24,111,302,27,21.0,0,2,19,4
3,1,11,2017,18,3,1,1,1,2,11,128,102,28,133,0,27,18.0,1,2,19,4
5,4,11,2017,2,3,3,0,0,2,11,128,16,24,82,0,27,18.0,0,2,42,5
3,1,11,2017,20,3,9,0,0,2,11,128,102,28,133,1353,28,19.0,1,2,19,4
1,1,11,2017,1,3,9,0,0,2,11,128,102,28,133,0,28,23.0,1,2,0,0
3,1,11,2017,12,3,1,1,1,2,11,21,102,28,133,1353,29,23.0,1,2,19,4
5,5,11,2017,3,3,4,0,0,2,11,128,63,18,87,0,29,16.0,0,2,42,5
5,1,11,2017,0,3,4,0,0,2,11,128,16,24,82,0,29,23.0,1,2,42,5
0,1,11,2017,21,3,4,0,0,3,14,108,0,0,0,826,29,26.0,1,7,2,1
4,1,11,2017,9,3,3,0,0,2,11,128,102,28,133,0,29,26.0,1,6,19,2
4,1,11,2017,7,3,2,0,0,2,11,128,16,24,120,0,29,24.0,1,6,19,2
3,1,11,2017,5,14,12,1,1,2,11,21,102,28,133,1353,29,20.0,1,2,19,4
1,2,11,2017,20,3,4,0,0,2,11,128,63,18,87,0,30,25.0,0,2,0,0
5,2,11,2017,11,3,4,0,0,2,11,128,16,24,82,301,30,22.0,0,2,42,5
1,401,11,2017,21,6,9,0,0,2,11,128,102,28,133,302,30,26.0,0,2,0,0
1,1,11,2017,9,3,1,1,1,2,11,128,102,28,133,0,30,20.0,1,2,0,0
5,1,11,2017,6,3,4,0,0,2,11,128,16,24,88,0,31,25.0,1,2,42,5
4,5,11,2017,23,3,2,0,0,2,11,128,16,24,107,0,31,26.0,0,6,19,2
3,13,11,2017,5,3,4,0,0,2,11,128,102,28,133,1003,31,17.0,0,2,19,4
3,1,11,2017,5,3,9,0,0,2,3,36,102,28,133,1353,32,23.0,1,2,19,4
3,1,11,2017,23,14,12,1,2,2,11,128,102,28,133,0,32,12.0,1,2,19,4
5,2,11,2017,14,6,9,0,0,3,6,61,102,28,133,155,32,32.0,0,2,5,5
3,1,11,2017,11,5,9,0,0,2,11,128,16,15,68,0,32,24.0,1,2,19,4
3,2,11,2017,14,3,9,0,0,3,6,112,76,0,116,1353,32,30.0,0,2,19,4
1,18,11,2017,21,3,2,0,0,2,11,128,38,6,30,0,33,27.0,0,2,0,0
1,1,11,2017,0,3,4,0,0,2,11,128,88,2,8,0,33,30.0,1,2,0,0
3,2,11,2017,22,3,4,0,0,2,11,128,102,28,133,1353,34,20.0,0,2,19,4
3,6,11,2017,21,3,4,0,0,3,14,96,102,28,133,963,34,23.0,0,2,19,4
4,1,11,2017,10,3,2,0,0,2,11,128,16,24,107,301,34,18.0,1,6,19,2
3,1,11,2017,12,3,4,0,0,2,11,128,16,24,77,0,35,19.0,1,2,19,4
1,4,11,2017,3,3,2,0,0,2,11,128,102,28,133,170,35,23.0,0,2,0,0
4,1,11,2017,6,3,1,1,1,2,11,128,102,28,133,301,35,26.0,1,6,19,2
3,3,11,2017,0,3,9,0,0,2,11,128,102,28,133,1389,36,21.0,0,2,19,4
1,3,11,2017,21,3,3,0,0,2,11,128,102,28,133,0,37,28.0,0,2,0,0
3,3,11,2017,21,3,4,0,0,2,11,21,67,0,123,1353,37,20.0,0,2,19,4
3,4,11,2017,23,3,3,0,0,3,16,54,41,0,14,1353,38,25.0,0,2,19,4
5,2,11,2017,5,3,3,0,0,2,11,128,16,24,82,0,38,23.0,0,2,42,5
1,4,11,2017,4,3,9,0,0,2,11,128,88,2,8,0,38,25.0,0,2,0,0
3,2,11,2017,16,3,9,0,0,2,11,128,102,28,133,301,39,24.0,0,2,19,4
3,2,11,2017,9,3,9,0,0,2,11,128,102,28,133,0,40,17.0,0,2,19,4
3,1,11,2017,9,14,12,1,1,2,11,128,102,28,133,1389,40,30.0,1,2,19,4
5,2,11,2017,22,3,4,0,0,2,11,128,16,24,107,0,40,33.0,0,2,42,5
5,1,11,2017,12,3,4,0,0,2,11,128,96,25,13,0,40,28.0,1,2,42,5
1,1,11,2017,4,3,9,0,0,2,11,21,102,28,133,292,42,31.0,1,2,0,0
3,1,11,2017,21,3,9,0,0,2,11,128,102,28,133,0,43,25.0,1,2,19,4
3,34,11,2017,2,3,4,0,0,2,11,128,102,28,133,301,43,29.0,0,2,19,4
5,1,11,2017,6,3,3,0,0,2,11,128,16,24,120,0,44,27.0,1,2,42,5
3,2,11,2017,23,3,2,0,0,2,11,128,16,24,120,0,45,35.0,0,2,19,4
3,1,11,2017,3,3,9,0,0,2,11,128,102,28,133,1048,48,34.0,1,2,19,4
3,2,11,2017,21,6,9,0,0,4,12,127,102,28,133,497,48,33.0,0,2,19,4
5,4,11,2017,1,3,4,0,0,2,11,128,16,24,107,0,48,26.0,0,2,42,5
3,1,11,2017,4,3,9,0,0,5,1,6,102,28,133,931,48,29.0,1,2,19,4
5,1,11,2017,6,3,4,0,0,2,11,128,16,24,82,0,50,39.0,1,2,42,5
3,1,11,2017,12,3,9,0,0,2,11,128,102,28,133,0,52,38.0,1,2,19,4
3,5,11,2017,1,3,1,1,1,2,13,24,102,28,133,773,52,27.0,0,2,19,4
1,1,11,2017,0,7,9,0,0,2,11,128,102,28,133,302,55,35.0,1,2,0,0
3,1,11,2017,20,6,9,0,0,3,16,92,102,28,133,1475,58,35.0,1,2,19,4
3,1,11,2017,1,3,9,0,0,2,11,128,16,24,108,302,58,48.0,1,2,19,4
1,1,11,2017,1,3,9,0,0,2,11,128,38,6,30,0,58,41.0,1,2,0,0
3,1,11,2017,6,3,4,0,0,2,11,128,102,28,133,930,61,41.0,1,2,19,4
1,1,11,2017,1,3,4,0,0,2,11,128,38,6,30,1353,62,40.0,1,2,0,0
3,7,11,2017,21,3,9,0,0,2,11,128,16,24,82,0,63,38.0,0,2,19,4
3,5,11,2017,20,3,4,0,0,3,14,96,102,28,133,963,69,35.0,0,2,19,4
3,1,11,2017,8,3,1,1,1,2,11,21,102,28,133,1353,69,51.0,1,2,19,4
5,1,11,2017,15,3,4,0,0,5,1,88,102,28,133,1483,72,44.0,1,2,42,5
5,2,11,2017,3,3,3,0,0,2,11,128,16,24,82,0,73,45.0,0,2,42,5
3,1,11,2017,13,3,1,1,1,4,12,127,28,14,67,3,73,43.0,1,2,19,4
3,4,11,2017,0,3,1,1,1,2,13,24,102,28,133,408,74,45.0,0,2,19,4
3,2,11,2017,8,3,4,0,0,2,11,128,16,15,68,0,74,51.0,0,2,19,4
1,2,11,2017,5,3,9,0,0,2,11,128,102,28,133,301,78,65.0,0,2,0,0
3,1,11,2017,9,3,9,0,0,2,13,131,102,28,133,228,84,49.0,1,2,19,4
4,1,11,2017,21,3,2,0,0,2,11,128,102,28,133,0,87,48.0,1,6,19,2
3,4,11,2017,18,3,4,0,0,3,14,96,102,28,133,1353,97,50.0,0,2,19,4
3,1,11,2017,1,3,4,0,0,2,13,24,102,28,133,773,104,57.0,1,2,19,4
5,3,11,2017,4,3,4,0,0,2,11,128,16,24,120,0,108,37.0,0,2,58,5
3,1,11,2017,9,3,4,0,0,2,11,128,102,28,133,1389,115,85.0,1,2,19,4
3,49,11,2017,0,3,2,0,0,2,11,128,64,5,27,0,119,82.0,0,2,19,4
1,3,11,2017,8,3,1,1,1,2,11,128,63,18,87,0,136,98.0,0,2,0,0
3,15,11,2017,23,14,4,0,0,2,11,128,16,15,68,0,144,71.0,0,2,19,4
6,8,11,2017,20,3,4,0,0,4,20,87,65,0,3,190,1,1.0,0,2,52,5
6,1,11,2017,16,3,9,0,0,3,16,54,102,28,133,60,1,1.0,1,2,52,5
6,1,11,2017,18,18,1,1,1,3,16,54,97,0,59,1108,1,1.0,1,2,52,5
6,1,11,2017,22,3,9,0,0,3,16,54,102,28,133,1353,1,1.0,1,2,52,5
6,1,11,2017,18,3,9,0,0,3,16,54,41,0,14,882,1,1.0,1,2,52,5
6,1,11,2017,12,6,3,0,0,3,16,54,102,28,133,582,1,1.0,1,2,52,5
6,2,11,2017,2,6,4,0,0,4,12,116,102,28,133,142,1,1.0,0,2,52,5
6,1,11,2017,19,3,1,1,1,2,11,128,16,24,107,0,1,1.0,1,2,53,5
6,1,11,2017,20,3,9,0,0,2,11,128,102,28,133,1353,1,1.0,1,2,53,5
6,1,11,2017,20,3,3,0,0,4,17,59,102,28,133,1353,1,1.0,1,2,53,5
6,1,11,2017,4,3,4,0,0,2,11,128,38,6,30,301,1,1.0,1,2,53,5
6,1,11,2017,19,3,4,0,0,2,11,128,63,18,87,1389,1,1.0,1,2,53,5
6,1,11,2017,18,7,9,0,0,2,11,128,102,28,133,430,1,1.0,1,2,53,5
6,2,11,2017,22,3,1,1,1,2,13,16,102,28,133,193,1,1.0,0,2,65,5
6,2,11,2017,22,16,1,1,1,3,16,10,102,28,133,294,1,1.0,0,2,65,5
6,2,11,2017,3,3,1,1,1,3,6,61,102,28,133,373,1,1.0,0,2,65,5
6,1,11,2017,0,3,4,0,0,4,12,90,102,28,133,917,1,1.0,1,2,35,5
3,1,11,2017,15,3,9,0,0,4,20,13,102,28,133,162,1,1.0,1,2,19,4
3,1,11,2017,20,3,4,0,0,2,11,128,63,18,87,0,1,1.0,1,2,19,4
1,1,11,2017,18,3,3,0,0,2,11,128,0,0,0,518,1,1.0,1,2,0,0
3,2,11,2017,13,14,12,1,1,3,16,114,102,28,133,1353,1,1.0,0,2,19,4
3,1,11,2017,18,3,4,0,0,4,17,113,18,0,10,39,1,1.0,1,2,19,4
3,1,11,2017,16,10,9,0,0,4,7,97,53,0,127,1353,1,1.0,1,2,19,4
3,1,11,2017,22,3,9,0,0,4,7,12,102,28,133,1210,1,1.0,1,2,19,4
3,1,11,2017,20,3,12,1,2,2,3,80,55,0,75,137,1,1.0,1,2,19,4
3,1,11,2017,4,3,4,0,0,2,11,128,63,18,87,0,1,1.0,1,2,8,4
3,1,11,2017,22,11,1,1,1,1,5,38,102,28,133,1353,1,1.0,1,2,19,4
3,1,11,2017,14,3,1,1,1,4,7,125,102,28,133,1386,1,1.0,1,2,19,4
3,2,11,2017,15,3,9,0,0,4,20,44,33,0,44,1007,1,1.0,0,2,19,4
3,1,11,2017,11,3,1,1,1,3,16,54,102,28,133,480,1,1.0,1,2,19,4
2,1,11,2017,6,2,1,1,1,2,11,128,63,18,87,1048,1,1.0,1,4,19,2
1,8,11,2017,7,14,12,1,1,2,11,128,16,15,68,0,1,1.0,0,2,0,0
3,3,11,2017,23,3,1,1,1,3,14,96,102,28,133,963,1,1.0,0,2,19,4
3,2,11,2017,3,14,12,1,1,4,17,59,102,28,133,1214,1,1.0,0,2,19,4
3,1,11,2017,14,3,2,0,0,4,12,57,22,0,38,453,1,1.0,1,2,19,4
3,1,11,2017,18,3,9,0,0,3,16,54,35,0,42,1140,1,1.0,1,2,19,4
3,2,11,2017,22,3,9,0,0,4,20,87,65,0,3,154,1,1.0,0,2,19,4
3,1,11,2017,13,14,12,1,2,4,20,44,102,28,133,0,1,1.0,1,2,19,4
1,1,11,2017,23,14,12,1,1,2,11,21,67,0,123,1353,1,1.0,1,2,0,0
2,1,11,2017,12,15,12,1,1,3,19,106,102,28,133,1353,1,1.0,1,4,19,2
2,7,11,2017,5,3,1,1,1,3,14,55,102,28,133,1353,1,1.0,0,4,19,2
1,1,11,2017,21,15,12,1,1,3,6,61,102,28,133,155,1,1.0,1,2,0,0
4,2,11,2017,5,3,1,1,1,2,11,128,102,28,133,170,1,1.0,0,6,19,2
0,1,11,2017,14,14,4,0,0,4,20,40,102,28,133,1353,1,1.0,1,7,2,1
2,1,11,2017,12,14,12,1,1,2,11,128,102,28,133,0,1,1.0,1,4,19,2
1,1,11,2017,16,3,1,1,1,2,13,16,78,0,114,0,1,1.0,1,2,0,0
1,24,11,2017,20,3,9,0,0,2,3,80,102,28,133,762,1,1.0,0,2,0,0
3,3,11,2017,5,3,1,1,1,2,11,128,88,22,104,302,1,1.0,0,2,19,4
3,1,11,2017,2,3,9,0,0,4,20,7,94,0,126,0,1,1.0,1,2,19,4
2,2,11,2017,8,2,1,1,1,2,11,128,54,3,18,0,1,1.0,0,4,19,2
1,7,11,2017,5,3,9,0,0,2,11,21,1,0,24,1311,1,1.0,0,2,0,0
1,1,11,2017,22,3,9,0,0,3,19,58,85,0,122,172,1,1.0,1,2,0,0
1,1,11,2017,21,3,1,1,1,2,11,128,0,0,0,518,1,1.0,1,2,0,0
1,1,11,2017,13,3,4,0,0,2,11,128,96,25,115,0,1,1.0,1,2,0,0
3,1,11,2017,0,3,9,0,0,4,12,127,102,28,133,209,1,1.0,1,2,19,4
3,1,11,2017,21,3,4,0,0,4,20,44,33,0,44,0,1,1.0,1,2,19,4
3,3,11,2017,0,3,9,0,0,2,3,80,102,28,133,980,1,1.0,0,2,19,4
3,1,11,2017,20,14,4,0,0,3,14,120,102,28,133,19,1,1.0,1,2,19,4
3,1,11,2017,19,3,9,0,0,4,20,117,101,0,132,112,1,1.0,1,2,19,4
3,2,11,2017,13,14,12,1,1,4,20,40,37,0,91,1095,1,1.0,0,2,19,4
1,2,11,2017,0,3,4,0,0,2,11,128,102,28,133,1508,1,1.0,0,2,0,0
4,1,11,2017,10,3,1,1,1,2,11,128,16,24,120,0,1,1.0,1,6,19,2
3,2,11,2017,15,3,4,0,0,4,20,87,65,0,3,1372,1,1.0,0,2,19,4
3,1,11,2017,1,3,9,0,0,4,20,40,102,28,133,988,1,1.0,1,2,19,4
3,2,11,2017,21,3,1,1,1,3,14,108,0,0,0,1150,1,1.0,0,2,19,4
